property_id,area,project,bedrooms,size_sqft,price_aed,selected_tier,test_lease_registration,test_lease_annual,test_lease_psf,test_lease_area_sqft,predicted_annual,actual_annual,absolute_error_aed,absolute_error_pct,signed_error_pct,historical_comparables,estimation_method
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-12,106909.09,225.78266571135646,473.504419230633,96000.0,106909.09,10909.089999999997,10.204080869082317,-10.204080869082317,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-13,114731.53,246.9054417618908,464.678012688939,96000.0,114731.53,18731.53,16.326401295267306,-16.326401295267306,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-21,90000.0,191.9484297522395,468.875937751452,96000.0,90000.0,6000.0,6.666666666666667,6.666666666666667,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-22,75000.0,158.39345305765613,473.504419230633,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-11,70000.0,147.8002909092244,473.6120583348,96000.0,70000.0,26000.0,37.142857142857146,37.142857142857146,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-13,75000.0,158.3574545455976,473.6120583348,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-22,100000.0,201.65626220986306,495.893352897369,96000.0,100000.0,4000.0,4.0,-4.0,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-01,75000.0,158.86292749672353,472.105110876462,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-22,105000.0,223.17133836670808,470.490524313957,96000.0,105000.0,9000.0,8.571428571428571,-8.571428571428571,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-16,55000.0,146.95620362394635,374.26116518865905,96000.0,55000.0,41000.0,74.54545454545455,74.54545454545455,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-17,59839.14,126.34631856796867,473.6120583348,96000.0,59839.14,36160.86,60.43011313331041,60.43011313331041,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-16,70000.0,185.80608000016784,376.7368645845,96000.0,70000.0,26000.0,37.142857142857146,37.142857142857146,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-01,75000.0,158.3574545455976,473.6120583348,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-25,60000.0,126.68596363647806,473.6120583348,96000.0,60000.0,36000.0,60.0,60.0,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-06-25,75000.0,158.3574545455976,473.6120583348,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-15,110000.0,238.10191985110043,461.987035084764,96000.0,110000.0,14000.0,12.727272727272727,-12.727272727272727,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-15,90000.0,240.47378774827584,374.26116518865905,96000.0,90000.0,6000.0,6.666666666666667,6.666666666666667,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-10,105000.0,223.93983471094606,468.875937751452,96000.0,105000.0,9000.0,8.571428571428571,-8.571428571428571,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-21,95000.0,200.58610909109026,473.6120583348,96000.0,95000.0,1000.0,1.0526315789473684,1.0526315789473684,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-22,95000.0,200.58610909109026,473.6120583348,96000.0,95000.0,1000.0,1.0526315789473684,1.0526315789473684,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-27,115726.06,245.127742390153,472.105110876462,96000.0,115726.06,19726.059999999998,17.04547791569159,-17.04547791569159,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-21,90000.0,238.07726651502145,378.02853383450395,96000.0,90000.0,6000.0,6.666666666666667,6.666666666666667,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-11,77000.0,163.65898146891928,470.490524313957,96000.0,77000.0,19000.0,24.675324675324674,24.675324675324674,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-05,68000.0,143.57742545467514,473.6120583348,96000.0,68000.0,28000.0,41.17647058823529,41.17647058823529,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-08,65000.0,137.24312727285124,473.6120583348,96000.0,65000.0,31000.0,47.69230769230769,47.69230769230769,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-12,55000.0,145.9904914287033,376.7368645845,96000.0,55000.0,41000.0,74.54545454545455,74.54545454545455,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-15,64615.38,176.5578009635477,365.9729541678,96000.0,64615.38,31384.620000000003,48.57143918367423,48.57143918367423,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-16,75000.0,158.3574545455976,473.6120583348,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-20,58000.0,153.9536091429962,376.7368645845,96000.0,58000.0,38000.0,65.51724137931035,65.51724137931035,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-23,75000.0,158.3574545455976,473.6120583348,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-24,75000.0,158.3574545455976,473.6120583348,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-07-25,60000.0,159.26235428585815,376.7368645845,96000.0,60000.0,36000.0,60.0,60.0,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-04,75483.45,199.67659381248106,378.02853383450395,96000.0,75483.45,20516.550000000003,27.180196453659715,27.180196453659715,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-04,69000.0,146.15389329698564,472.105110876462,96000.0,69000.0,27000.0,39.130434782608695,39.130434782608695,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-04,78000.0,165.78442278669743,470.490524313957,96000.0,78000.0,18000.0,23.076923076923077,23.076923076923077,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-07,92000.0,194.29596908405819,473.504419230633,96000.0,92000.0,4000.0,4.3478260869565215,4.3478260869565215,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-03,78000.0,168.5217934885243,462.8481479181,96000.0,78000.0,18000.0,23.076923076923077,23.076923076923077,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-03,65000.0,140.4348279071036,462.8481479181,96000.0,65000.0,31000.0,47.69230769230769,47.69230769230769,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-08-09,75000.0,162.040186046658,462.8481479181,96000.0,75000.0,21000.0,28.000000000000004,28.000000000000004,34,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-04-26,90000.0,122.18725120572192,736.5743898147811,105000.0,90000.0,15000.0,16.666666666666664,16.666666666666664,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-04-21,120000.0,182.76007868868967,656.5985354187,105000.0,120000.0,15000.0,12.5,-12.5,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-05-06,110000.0,168.247191307363,653.799918710358,105000.0,110000.0,5000.0,4.545454545454546,-4.545454545454546,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-05-07,75000.0,110.59885714295704,678.1263562521,105000.0,75000.0,30000.0,40.0,40.0,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-02,75000.0,112.92914100496424,664.13327271039,105000.0,75000.0,30000.0,40.0,40.0,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-18,80000.0,123.13192842953468,649.709632752012,105000.0,80000.0,25000.0,31.25,31.25,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-25,80000.0,125.1851642244688,639.053361439479,105000.0,80000.0,25000.0,31.25,31.25,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-03,80400.0,122.44925272142208,656.5985354187,105000.0,80400.0,24600.0,30.597014925373134,30.597014925373134,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-11,68000.0,107.07469016958824,635.0707145853,105000.0,68000.0,37000.0,54.41176470588235,54.41176470588235,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-11,69000.0,108.64931796619982,635.0707145853,105000.0,69000.0,36000.0,52.17391304347826,52.17391304347826,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-17,80000.0,123.8707200001119,645.8346250019999,105000.0,80000.0,25000.0,31.25,31.25,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-17,71500.0,110.7094560001,645.8346250019999,105000.0,71500.0,33500.0,46.85314685314685,46.85314685314685,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-06-18,85000.0,119.64785454556261,710.4180875022,105000.0,85000.0,20000.0,23.52941176470588,23.52941176470588,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-07-06,70000.0,106.61004590173565,656.5985354187,105000.0,70000.0,35000.0,50.0,50.0,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-07-20,78000.0,129.40066285725973,602.7789833352,105000.0,78000.0,27000.0,34.61538461538461,34.61538461538461,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-07-23,77790.88,118.47556125052014,656.5985354187,105000.0,77790.88,27209.119999999995,34.977262116073234,34.977262116073234,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-08-05,100000.0,152.6754971242135,654.983948856195,105000.0,100000.0,5000.0,5.0,5.0,15,median_psf_times_size
507,Business Bay,the paragon by igo,1.0,596.0,1200000.0,R2,2026-08-03,75000.0,114.22504918043104,656.5985354187,105000.0,75000.0,30000.0,40.0,40.0,15,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-04-01,79000.0,92.41173709401447,854.869765294314,90000.0,79000.0,11000.0,13.924050632911392,13.924050632911392,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-04-02,100000.0,94.67343320094153,1056.262529190771,90000.0,100000.0,10000.0,10.0,-10.0,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-04-18,100000.0,120.81019505862668,827.74471104423,90000.0,100000.0,10000.0,10.0,-10.0,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-04-21,90000.0,105.55830829450262,852.6093441068069,90000.0,90000.0,0.0,0.0,0.0,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-04-29,95000.0,103.83280941185849,914.9323854195,90000.0,95000.0,5000.0,5.263157894736842,-5.263157894736842,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-04-02,132000.0,155.2303959495073,850.3489229193,90000.0,132000.0,42000.0,31.818181818181817,-31.818181818181817,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-05-16,80800.0,89.06698661612221,907.1823699194761,90000.0,80800.0,9200.0,11.386138613861387,11.386138613861387,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-05-05,80000.0,94.07902784818624,850.3489229193,90000.0,80000.0,10000.0,12.5,12.5,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-05-06,85000.0,85.83433043486015,990.2797583363999,90000.0,85000.0,5000.0,5.88235294117647,5.88235294117647,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-05-22,90000.0,105.83890632920952,850.3489229193,90000.0,90000.0,0.0,0.0,0.0,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-06-17,80000.0,94.92009195410873,842.81418562761,90000.0,80000.0,10000.0,12.5,12.5,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-06-10,79500.0,81.52087947027232,975.2102837530199,90000.0,79500.0,10500.0,13.20754716981132,13.20754716981132,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-06-08,84000.0,79.5175805992159,1056.370168294938,90000.0,84000.0,6000.0,7.142857142857142,7.142857142857142,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-06-25,90000.0,104.86985576329552,858.2065775234911,90000.0,90000.0,0.0,0.0,0.0,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-06-27,105000.0,99.53897142866133,1054.8632208366,90000.0,105000.0,15000.0,14.285714285714285,-14.285714285714285,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-07-14,94000.0,109.53073824166421,858.2065775234911,90000.0,94000.0,4000.0,4.25531914893617,-4.25531914893617,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-07-02,95000.0,97.41488741730655,975.2102837530199,90000.0,95000.0,5000.0,5.263157894736842,-5.263157894736842,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-07-14,86000.0,104.08626159467453,826.237763585892,90000.0,86000.0,4000.0,4.651162790697675,4.651162790697675,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-07-27,83350.0,98.88224216584081,842.9218247317771,90000.0,83350.0,6650.0,7.978404319136173,7.978404319136173,19,median_psf_times_size
6556,Business Bay,sol bay,1.0,972.0,1818890.0,R2,2026-08-08,85000.0,102.84915863515411,826.453041794226,90000.0,85000.0,5000.0,5.88235294117647,5.88235294117647,19,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-04-06,68000.0,131.2298861654696,518.174647459938,72000.0,68000.0,4000.0,5.88235294117647,5.88235294117647,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-04-13,68000.0,131.0665294606993,518.8204820849401,72000.0,68000.0,4000.0,5.88235294117647,5.88235294117647,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-04-23,45000.0,91.50003939601173,491.803066939023,72000.0,45000.0,27000.0,60.0,60.0,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-05-04,63000.0,121.93524000011014,516.6677000016,72000.0,63000.0,9000.0,14.285714285714285,14.285714285714285,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-06-18,50000.0,101.66671044001303,491.803066939023,72000.0,50000.0,22000.0,44.0,44.0,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-06-12,65000.0,124.71494423803085,521.188542376614,72000.0,65000.0,7000.0,10.76923076923077,10.76923076923077,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-06-06,68000.0,131.6126400001189,516.6677000016,72000.0,68000.0,4000.0,5.88235294117647,5.88235294117647,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-07-10,60000.0,116.12880000010489,516.6677000016,72000.0,60000.0,12000.0,20.0,20.0,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-07-24,55000.0,111.07972173923078,495.13987916819997,72000.0,55000.0,17000.0,30.909090909090907,30.909090909090907,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-07-24,52000.0,105.02082782618182,495.13987916819997,72000.0,52000.0,20000.0,38.46153846153847,38.46153846153847,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-07-24,52000.0,105.02082782618182,495.13987916819997,72000.0,52000.0,20000.0,38.46153846153847,38.46153846153847,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-08-04,64500.0,124.42371428582668,518.389925668272,72000.0,64500.0,7500.0,11.627906976744185,11.627906976744185,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-08-04,68001.34,131.23247216616755,518.174647459938,72000.0,68001.34,3998.6600000000035,5.88026647710178,5.88026647710178,22,median_psf_times_size
983,Business Bay,sol bay,,491.0,1100000.0,R2,2026-08-04,58000.0,117.13861565227973,495.13987916819997,72000.0,58000.0,14000.0,24.137931034482758,24.137931034482758,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-04-24,245000.0,220.08552310984874,1113.203615295114,270000.0,245000.0,25000.0,10.204081632653061,10.204081632653061,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-04-03,245000.0,220.08552310984874,1113.203615295114,270000.0,245000.0,25000.0,10.204081632653061,10.204081632653061,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-04-04,210000.0,199.07794285732265,1054.8632208366,270000.0,210000.0,60000.0,28.57142857142857,28.57142857142857,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-04-16,240000.0,227.51764897979734,1054.8632208366,270000.0,240000.0,30000.0,12.5,12.5,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-04-23,285000.0,257.06180970897003,1108.6827729201,270000.0,285000.0,15000.0,5.263157894736842,-5.263157894736842,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-05-19,250000.0,223.60412053548646,1118.047374982629,270000.0,250000.0,20000.0,8.0,8.0,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-06-17,275000.0,255.25363173167227,1077.359793607503,270000.0,275000.0,5000.0,1.8181818181818181,-1.8181818181818181,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-06-09,330000.0,296.0409733490507,1114.710562753452,270000.0,330000.0,60000.0,18.181818181818183,-18.181818181818183,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-06-12,235000.0,222.09780671434098,1058.09239396161,270000.0,235000.0,35000.0,14.893617021276595,14.893617021276595,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-06-16,200000.0,189.5980408164978,1054.8632208366,270000.0,200000.0,70000.0,35.0,35.0,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-06-09,180000.0,157.75987924542554,1140.9745041702,270000.0,180000.0,90000.0,50.0,50.0,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-07-10,220000.0,197.72340911307398,1112.6654197742791,270000.0,220000.0,50000.0,22.727272727272727,22.727272727272727,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-07-10,230000.0,206.2121134917902,1115.356397378454,270000.0,230000.0,40000.0,17.391304347826086,17.391304347826086,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-07-23,215000.0,203.81789387773512,1054.8632208366,270000.0,215000.0,55000.0,25.581395348837212,25.581395348837212,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-07-06,180000.0,170.638236734848,1054.8632208366,270000.0,180000.0,90000.0,50.0,50.0,22,median_psf_times_size
8220,Palm Jumeirah,the palm tower,1.0,1054.0,4500000.0,R2,2026-08-05,320000.0,288.82709414191055,1107.929299190931,270000.0,320000.0,50000.0,15.625,-15.625,22,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-06,115500.0,222.06749006642576,520.112151334944,135000.0,115500.0,19500.0,16.883116883116884,16.883116883116884,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-03,145000.0,280.0029266267339,517.851730147437,135000.0,145000.0,10000.0,6.896551724137931,-6.896551724137931,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-08,15000.01,28.662001831173566,523.341324459954,135000.0,15000.01,119999.99,799.9994000004,799.9994000004,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-29,120000.0,231.91938423153877,517.421173730769,135000.0,120000.0,15000.0,12.5,12.5,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-08,120000.01,231.9194035581541,517.421173730769,135000.0,120000.01,14999.990000000005,12.499990625000786,12.499990625000786,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-08,120000.01,229.29588089346913,523.341324459954,135000.0,120000.01,14999.990000000005,12.499990625000786,12.499990625000786,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-13,143000.0,276.77364000025,516.6677000016,135000.0,143000.0,8000.0,5.594405594405594,-5.594405594405594,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-24,115500.0,191.61252000017308,602.7789833352,135000.0,115500.0,19500.0,16.883116883116884,16.883116883116884,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-27,125662.2,243.21667485621967,516.6677000016,135000.0,125662.2,9337.800000000003,7.430874200833666,7.430874200833666,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-09,142000.0,269.2292179594268,527.4316104183,135000.0,142000.0,7000.0,4.929577464788732,-4.929577464788732,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-04-09,115000.0,218.03774693897245,527.4316104183,135000.0,115000.0,20000.0,17.391304347826086,17.391304347826086,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-05-01,120000.0,242.83086037922175,494.171127230697,135000.0,120000.0,15000.0,12.5,12.5,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-05-21,115000.0,219.74186754441897,523.341324459954,135000.0,115000.0,20000.0,17.391304347826086,17.391304347826086,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-05-14,125000.0,241.93500000021854,516.6677000016,135000.0,125000.0,10000.0,8.0,8.0,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-06-04,109000.0,208.27707445514494,523.341324459954,135000.0,109000.0,26000.0,23.853211009174313,23.853211009174313,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-06-01,120000.0,229.29586178548067,523.341324459954,135000.0,120000.0,15000.0,12.5,12.5,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-06-23,125336.93,237.63636369954523,527.4316104183,135000.0,125336.93,9663.070000000007,7.709675033527634,7.709675033527634,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-06-12,100000.0,189.5980408164978,527.4316104183,135000.0,100000.0,35000.0,35.0,35.0,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-06-16,100000.0,189.5980408164978,527.4316104183,135000.0,100000.0,35000.0,35.0,35.0,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-06-28,120000.0,227.51764897979734,527.4316104183,135000.0,120000.0,15000.0,12.5,12.5,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-07-29,110000.0,208.55784489814755,527.4316104183,135000.0,110000.0,25000.0,22.727272727272727,22.727272727272727,10,median_psf_times_size
6235,Palm Jumeirah,the palm tower,,524.0,2200000.0,R2,2026-07-29,110000.0,208.55784489814755,527.4316104183,135000.0,110000.0,25000.0,22.727272727272727,22.727272727272727,10,median_psf_times_size
